case	arch	fields	oracle_sha256	candidate_sha256
parse-errors.test.sh::019::misplaced ;;	*	stderr	851694270a2f676606b39326069266c7f65a3fd76e6b61d42698495b75682022	d6a36337506625c0c2ec16501df0c0762912521b0872c2d50c17ffa526141979
parse-errors.test.sh::020::empty clause in [[	*	stderr	08995846f0f5ca9b640112a484e557c205813bb5cbaddfa33a5a86a0d349f37c	ee6d2cd3bd7623e5be4a446d5f31bae6f77418215d4c0f1cb480c76d7730330e
parse-errors.test.sh::021::interactive parse error (regression)	*	stderr	7daf4c49430041975a488b8e3e0da3922efae4416291f6bcfa109eb5e997f886	e1cd2effb720b7e408c39210ecd1fc89ee7bb938659a8241d138672081f1bd37
parse-errors.test.sh::022::array literal inside array is a parse error	*	stdout,stderr	3cd19c9c011dbacc540fece068a41fce53172b1a5bc3b90728d084363ca25411	849ece8c66d216096f925e2e309ba5b731d76d84a24afad233828d9dfa060cc8
parse-errors.test.sh::023::array literal inside loop is a parse error	*	status,stdout,stderr	e0099d6633bd96a10b315defcb9d9820a2b19e3a46051fb0e4e976875e9965bf	fb7c41caa9801851b6273d9493de72a1a3b9760048944aa633b5c86a66db49da
parse-errors.test.sh::024::array literal in case	*	status,stderr	18f9363f7f9dfd6311b9ae5698c2f4462579159ea7ca00b6eea01196124fe295	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68
parse-errors.test.sh::025::%foo=() is parse error (regression)	*	stderr	40bf32de18d7d606079dd688e86bea14802c5d46cf78fbb1c9c258dd23977a8e	5c2c064aabd6f3c61721d9fc464f64f4da0af617ae068aec35fa7e91824f8f3f
pipeline.test.sh::006::Initial value of PIPESTATUS is empty string	*	stdout	a7b1df7769e6fe93a075e3a1e055baf41ac8a8e954c31153da54354e7a5e63ef	30aeea5f814ff745ff63d443425cb05d07012740fa66262925ddf86f86e88c41
posix.test.sh::000::Empty for loop is allowed	*	stdout	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68	0ee70756adf2d0ba0212f8b769110292f755af965f53e7edfabe2bd2fece450b
posix.test.sh::006::Empty action for case is syntax error	*	status,stderr	6f0d932c6b0a20618f814570b3b93c009f519dac382ec310a74fae85e0820ff1	ea974348031bbebb8ce5830f0773e9c4a0057e5014c43351e0a0f1b57f6fb787
posix.test.sh::009::Bare semi-colon not allowed	*	status,stderr	a87c2034b348175af85c0d4c98440b32115d80fc86622f2d7484d0a7b99bffc2	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68
posix.test.sh::013::Multiple here docs on one line	*	stdout	1e0c472b5fdb9a555e028e1e29b933b6a40068303e10ed4529959e8bf015252e	4b7c19d372848418ef807bf0d8ed6d794f64e806d4569dd14565b74c0e454ecb
posix.test.sh::014::cat here doc; echo; cat here doc	*	stdout	d9afb45fd6b293d0d99730b043f02d027a9daccec845322c52bcf922b50f9174	4df9f1c3d912082ea9a89313827c8dfb21b4260ceeb1fcadef62d50d6583ae2b
process-sub.test.sh::002::Process sub from shell to stdin	*	stdout	fe05f0ce17267e5916dfe7fdb23387f63237ad324fc6b461d3423c63c12efecd	variable
prompt.test.sh::003::special case for $	*	stdout	b056df89a37007a4cc81885073f0f3e4ade844c1413c91820e6ba15d1b16f583	6feb18ca5aed52bf92c93a40a56e75570e4b7abfb5f8d1283364ad83d50dc406
prompt.test.sh::005::PS1 evaluation order 2	*	stdout	0fa8968c66a324c48811aaa05df1df5ed8f9c363c369f3f71a60ea3a4fa6df78	ca9d749a6c8360a299e466d73086f897d2887975059cdafaf37d5a208224f136
prompt.test.sh::008::\\555 is beyond max octal byte of \\377 and wrapped to m	*	stdout	53213fd8fb891dd1a8bda9b389b059cede08d33e3a42e4dc77d105231cd8abc3	5b694432e5cf701be564572f96966bc1bf26ecf0967f37be81e1ee3f7c9b34c5
prompt.test.sh::027::\\j for number of jobs	*	stderr|stdout,stderr	variable	variable
prompt.test.sh::028::\\l for TTY device basename	*	stdout	0212da626596fb262ac2737362ef3e36e0429af339281f341a5054063b83514e	109d15aa17b07e06968b6df1fd0c96f8fcd9c8cdddf97c6684e132f6aac2ec28
prompt.test.sh::032::default PS1	*	stderr	f4a5903d136821c528e7a75dd8455e3c3e391718aaa0a2856c9c3aaf9b386bc9	20c1d3eb6587c7844b2f4182b863de524166a76714200769cc22e3a40bec3511
quote.test.sh::020::Unterminated single quote	*	stderr	4ae95fa64772c57508590f9d92b9b3cc3b68d52fa24b22b42e7552570d6dc05f	853bacf01c9dcd12b0ed847c34bab2374f76f9521c9f4406320ca4649e3c4bc0
quote.test.sh::021::Unterminated double quote	*	stderr	8c5f765879f98a3d9ecd1127f16fcbe3d6d59f5bf64d0cbab935d284f040c5a3	853bacf01c9dcd12b0ed847c34bab2374f76f9521c9f4406320ca4649e3c4bc0
quote.test.sh::034::\\c' is an escape, unlike bash	*	status,stdout,stderr	9497e0add454cf2807207ddbffe7095c9a71d5e13024ef75700b616f9c491bb3	be138da924de28fb96c6125c2479695bbe1d6e4422fac14efa50741c07efa47d
redirect-command.test.sh::003::$(< file; end) is not a special case	*	stdout,stderr	fa6dcb3806164c322b4b83c8d7f7af417a8942b69c9287afb18146d8b8f4e143	b9754c45f44e5a9850fb3cb510b7833d5f7ca874ff660df9604bfa1ea3c28bd4
redirect-command.test.sh::019::Prefix redirect for loop -- not allowed	*	stderr	04529387a32a07be196ba0f63ce7d9de425d6b1b079ee0067fd34b540e6a4364	144a03482e05d016cd3ab516131a217abecd28bb533266a80a3590bf3582bd57
redirect.test.sh::003::2&>1 (is it a redirect or is it like a&>1)	*	stdout	c0f9a508382f5bc9def1ee87a2b1028d428e3e605c4d27aa7347ccd3dd35c747	0fa8968c66a324c48811aaa05df1df5ed8f9c363c369f3f71a60ea3a4fa6df78
regex.test.sh::010::Regex with == and not =~ is parse error, different lexer mode required	*	stderr	7af8cea4477b5339992c11ae774ce3dc12b9246b38b98918d775317bd76f9907	f9f9ca611ba85db4d65b75f6189540c979dbf0cb098b124ce8696072b13771bb
regex.test.sh::012::Malformed regex	*	stderr	c73cf32504d1078472aa8c79f93d8a04235cbd8a78caed91da643fc5ff79dc1b	4fe51a1d748738dd8317f15a5c8629f41b63e239c9d4f247e8b790bea3b60233
regex.test.sh::017::Fatal error inside [[ =~ ]]	*	stdout,stderr	9a66e1a45758c72c5dec2037bdd2bff569ae458aee776eb91ae1e5b3dd94c140	f0027d5e6d5c53e705d5b38e63aa7f6ce725e5a4c43356097a4fbfa384419918
regex.test.sh::029::unquoted [a  b] as pattern, [a  b|c]	*	stdout,stderr	0af7055a882e1bbaa37e889c57708746b648226c55fce03665972ef8b7bec306	8d6a5282cc1a02e4c86cdba713d7432ab1d92a4d057dd032f44035d787d369e5
regex.test.sh::031::Operator chars ; & but not |	*	stdout,stderr	35082148b0a581c880b470009e864ea25decb59fc06279ad45b09fa2e6dc03c6	341c7f7fad0d01597b485c1cbf2cfbe44d24f2be286ec1bc0ad98bc47113efc2
regex.test.sh::034::Parse error with 2 words	*	status,stderr	cf27e1297410076bb8f8b567abd7b5328fdb2e3df9097f0461afff5c285f3268	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68
serialize.test.sh::004::printf %q unicode	*	stdout	787b2cedda30453220d7f6c914afc08f3c12dcdf6e6a6fa603e260c591202dcd	c55bf56984e6dcda770a80cc0bc3acb4567191263b7cbb78d7f36aeef331df57
serialize.test.sh::005::printf %q invalid unicode	*	stdout	8f4ad4a60d631ac9a622a58cb405ec89631b617ae81138e8f615ed67e136f6c9	3580ca55ff845688199ad72df5f332b6f2271a38a3a8ba52933866b4da6c68a3
serialize.test.sh::008::${var@Q}	*	stdout	9c11897de6607cc858a9216ee301e39a7ce03c2c7ce6bc7869f53ce524175982	cddd3e20e634f4b1f9aac9294c59f299f61d0a761efb7fe8e285c8b4ea7c37fd
sh-options.test.sh::003::$- with interactive shell	*	stderr	ee9628db421c95c1ee7859953f1083474aefa68c8d1b579a501cf1f47af2d8ec	24a18abd9a6fb7e690a2b6b86021547d0f4d683371ea7d94950fe722571433e4
sh-options.test.sh::009::interactive shell starts with emacs mode on	*	stderr	535aeb521a52ac6debde92288b34bf49b4b1c1659c71b1d8c5877ade63fe2d7a	8b0449abc5a0337e06d7ec65779680f715e156ad88841545ccf7ed89ec4e59a5
sh-options.test.sh::022::noclobber on &> >	*	stdout,stderr	7dd2473cd4a64070e659d53eef5f7aed7d7c554fd4033d518956e52ef3a0c2b7	b23cf3afbf059965c68c1fc597115ffff83d74febabf92e3fa6256127129eccd
sh-options-bash.test.sh::000::SHELLOPTS is updated when options are changed	*	stderr	variable	variable
sh-usage.test.sh::011::--rcfile in non-interactive shell prints warnings	*	stdout	34b93b0d7860b21540d988291f42c07b4fec11ece48bf0d829972212cd45d1b2	f6629ab9211d1ebb72fdb24ebbb9939cb3ae53ab299d2379e351901fd3874bfb
sh-usage.test.sh::015::Set LC_ALL LC_CTYPE LC_COLLATE LANG - affects glob ?	*	stdout	932f45a2c003df4d99d3849f92b9cfb0ba8543fe77075c020af24449985c046e	775dca158942a5f7399b8bf1263365e9e95051b1661750ad73c6ae0b3ba4e5ee
sh-usage.test.sh::016::LC_CTYPE=invalid	*	stdout	fc3187d395229d8f39e97dd0ff955e983670ad007209bb0c90098a95ed494fb6	e31783aee8f185a9d82055e398c05be01b820cff9fcef34d0969a6ed8db409c3
sh-usage.test.sh::017::sh -c -- 'echo hi' does not run anything (#2637)	*	stderr	1fd67aa9292a57d6ec2793aa3e18d9e01cbf36be7db9a80631a7c2965005523b	38ff6681e60e27fe99e45b98e1c1d00a94a1ef8ba38879502819018956149b51
sh-usage.test.sh::018::sh -c with multiple -- args	*	stderr	43e7a17b0174cf378cba881731831ea0a32e2befdbfcca285e96931bc499d720	72a1bb800b1f23eaefa02b2366e3f934189b0d831cba0a0e6c4ddff7a971e04a
sh-usage.test.sh::021::weird flag parsing -oo errexit noglob	*	status,stdout,stderr	817e36372d0565c5c6b02b6adcd9b608876f4ee1b43eaa7d475da039b2c67730	391b1674aac0a802de0ef84dabed5a08f5cc4d461c5411b1e80fad374e6cee0e
sh-usage.test.sh::022::'sh -c -z' does not try to run -z	*	stderr	78ad74ef0343e9f86572eeeae6f2c92c42aa0ac31c9ccbf67fbac75c8a78ceb0	c09111358856751c4194b3695a147ab12dab8efbcfe873ad12cc77590ee2b378
shell-bugs.test.sh::000::./configure idiom	*	stderr	variable	variable
shell-grammar.test.sh::023::If with then on same line missing semicolon	*	stderr	38fad9433882d8cfabf5e0f8dc429c8303ea6c5c1a1f8386b12a5ca769f08a9f	765a8db00eed3ddeeb3afa6ff7e1d7da0f5647cbb993e2a72a8888e3f448c95e
shell-grammar.test.sh::030::case item without ;; is not allowed	*	status,stderr	de2f0fb2771096aad6d1498885cb3842c8c599f22a7f9b84c1263c51b0b6d789	b592cb28979df1767b6cc6ef4e2de061cd520a855dd335cf97ec26baa6f591dc
shell-grammar.test.sh::035::Case all on one line without trailing ;; or ;	*	stderr	9d321312977a2b1ea224defe17f5b3270c669717603b1ee80bc0133c0b7551da	f999cbef1cf11207cc551c6f5e75e2a6835467dbe6c67e30c587cb5550c22f92
shell-grammar.test.sh::036::case: Using ; instead of ;;	*	status,stderr	e5034e2091bc234a96b0aae59de8c70ff6324cb900958ba57b0ee487e3c8735e	0d7352a112154da0946c1ad557211e9ef6c854c3f7febc57006a2b16d6937d0e
tilde.test.sh::011::x=${undef-~:~}	*	stdout	e282e5b07209723931820cb6863bfcfe2f6dbf84776baac37df2739dde4af1c9	6305c683bb366d637d74aceacdb75c1a0d7f493f828c758922f033f8b5a02e83
toysh-posix.test.sh::007::no shebang	*	status,stdout,stderr	04e951b9ae88024f877daa755e331e13c3b9f73bb7ba8b19cd239c8202faeeb4	677a4672e3b04b1e0396712d9fa9e98952aeee620b725ce18468f0e1ef697931
toysh-posix.test.sh::021::Command Sub Syntax Error	*	stderr	805e2643df27431a74328b7edc79923c94f8a74012cf6242d6fcbfda8b1929ac	494aee0315bb93668dfca2221491cc479df61fe6740d38cc2726170fd6fb98f2
toysh.test.sh::001::extglob $IFS 1	*	stdout	de0108f5eea330538fd4087c4ef1bb93322367a52e9a88a59c915f28d56bc426	3e5cd4927476c2b2e16e1acf64db923e0d4d77404d705125dd35216c78fc9e41
toysh.test.sh::002::extglob $IFS 2	*	stdout	72a636aeb8a4c1f6d310b3732f5b4b310cd1ffeea6e41465d96b1b073703b777	71c140f3365cc47fb12f6c9865b16dd3e6c8317fb363b1c3be2808b57f5a4e0b
unicode.test.sh::000::OSH source code doesn't have to be valid Unicode (like other shells)	*	stdout	ba3d67f6f10c1453c19f8ead0d060f0aa9375f470e1d7da1b7784ce8b3324054	6c593b9f469d7370a4926013248539450280c66d2b9f5a18983f8358b546f238
unicode.test.sh::005::printf / echo -e do NOT check max code point at runtime	*	stdout	be8488f3bed34c590e14d59401e4db9c867d06ee35872e472bf988d31c6d2a41	6fa6ec4bcfa61195d8051113088c6d542f429e03baaca522b98ad1b201ca9ba2
unicode.test.sh::006::printf / echo -e do NOT check surrogates at runtime	*	stdout	d97550ddad120868fc1040d183f599b85cd972b5e4bde2566596d4872ca57974	cfe72cc74056a226246c82358d26cced268a2a075f8b129a40f238ecef16f989
var-num.test.sh::004::$0 with -i	*	stderr	847c15aed5c4c66857cf92351b9ffbfa69c4289a9436f7c261c394c0569dc163	0bc5efc83240d5a0864fd68d1f18c038214f5fe31cfd4d0cddc228b270248202
var-op-bash.test.sh::002::Case folding - Unicode characters	*	stdout	2e6a5b320d3b57d4e54226d28009bd2fa3944ea20b68794a812ac42b159ce4a5	54632562b51d98bdcd45e6b62a7e8650b9407879dddc4f37227641eb4bf956a3
var-op-bash.test.sh::019::${!A@a} and ${!A[@]@a}	*	status,stdout,stderr	246d1cf991b7e782ef8eae16c8d73c8313abc678e283a32bfd921fc0788cdf5c	4c078fe56795ebc5eca505fd19b661f6f8e177c6c80b53c65ae8fa85603e38d8
var-op-bash.test.sh::020::undef vs. empty string in var ops	*	stdout	632ae00ef77f39377e861c6bb858151c5d087a2d67017e5a036bc6bbe0bd2494	6799079aade3b5e0d3781c6e8deb2a0df6b712b86efa07f9a553b490c01a3e70
var-op-bash.test.sh::021::-o nounset with var ops	*	stdout,stderr	ce8bbc53d81b5bdcef7f4d68abf8f1a7874b37845dc2a8dba813dcc263549ca1	7a0de72369566b054fce916b32c95cac7d27561a6b4c0e7efeda0ee2f63534da
var-op-bash.test.sh::022::${a[0]@a} and ${a@a}	*	stdout	9c118c7711487460dec7c919c880570c25aed35329fb723d4a673d2212a929af	3ed6a658853afaa611c8cf0acaae1ca0f4dca0caa2adce331bec11b3950cf2c6
var-op-bash.test.sh::023::${!r@a} with r='a[0]' (attribute for indirect expansion of an array element)	*	stdout	ef279e21093a9879b456330858af70a17ad59bef670beca85f060f29370db484	b744d7c9052cdaa102aee20609d94782bfa04bc605634c8220805b22b4b95b06
var-op-bash.test.sh::024::Array expansion with nullary var op @Q	*	stdout	a8c1c6ec1347190bac354fb94f8447d6f63ae86ea98d8f897c2a8287430abdb1	cc8feb1f466d1c627ea05376728aa76a060c7e4d1cb347a71fb9c34ad78da78a
var-op-bash.test.sh::025::Array expansion with nullary var op @P	*	stdout	eb37d4d1559b0b50879882d8aca2da281d0988eb827443777189df8a9720c97e	2465ace024ac062c8c5955956db5f5e477ad4dcd3bcdaf5911d6af2be9b664f2
var-op-bash.test.sh::026::Array expansion with nullary var op @a	*	stdout	f8a0082a29f3e6268954081feef7e6889e38acecc55993fd5c8e5ff1304f4de5	a69cf0b2d27d8c75b96126b07a638180ad8587682ac2dca21e5b773533b510d0
var-op-len.test.sh::003::String length with incomplete utf-8	*	stdout	1afa1a57fa133bad070dbcb993b4606c7fc99fc7ef21f9f4a8cae0f537e13428	b63e08e188383854381435458112c8814f69103eca23f71ef95092d4eb9f5670
var-op-len.test.sh::004::String length with invalid utf-8 continuation bytes	*	stdout	19e5d60bac360e01cfd6beb162455cc4dce345cd0bc74c5e6c28088bc9dd877e	f80b404e68cda838e8637e55d07c9e73a86cbba30b6d33e7f84b258ccb1a8e17
var-op-patsub.test.sh::011::Confusing unquoted slash matches bash (and ash)	*	stdout	eb0e5a098b1ecf5668c3b5ade65466a12c80cd56d98e872b30d3693a338217fe	7ede6807d6e65db247076e18d82b1ef1052e288f487cb7ba89efc52f9699b9e7
var-op-patsub.test.sh::012::Synthesized ${x///} bug (similar to above)	*	stdout	2e6a927fe8cd4909914d4a1c5847df83c7a8bd9444ebd5b0fa36c55f06865b02	b8b40e94f0249a12254cf2851e0eefc54943dab633b76db1ad9c8b38e3688798
var-op-patsub.test.sh::018::Substitute one unicode character (UTF-8)	*	stdout	3511d1f2f746b8866c1b1ddac151b312242e0a2316b541b72c19736823cdb7cb	abcdf4f89f23279ef1b390dbc0814e288a28ea7fed3cb416b1625f1e5f29172e
var-op-patsub.test.sh::023::patsub with [^]]	*	stdout	81a5408d36a21155e37b539903a924a7406033bf637b6c2f9966dede080c747a	79c4406024133422a3b47c62fb28f6e08fcf718ea7c9f8e14f91e0216ed8eff9
var-op-patsub.test.sh::026::Chromium from http://www.oilshell.org/blog/2016/11/07.html	*	stdout	3a9fca46398404af9fd54ac3866fb4f305c3f18c69ab6b888ce0fe70e7edcbb1	9b668edb18a83e7b19b09199b35e820b27d2def3226b6f6b752a2c228b7aede2
var-op-strip.test.sh::010::Strip unicode prefix	*	stdout	f4edf136eed155f89fd84492e6e0f267017fa3604396688afaddeb373f6ba052	c39c0a3f19044ff61ae6c5311df11b0c3c33a4ca071709c6533e018b091f2256
var-op-strip.test.sh::024::strip all unicode	*	stdout	d34d69f24989d582184a5a2c60f65150134748fa4422511bae9fa7cfa1e11bf4	ecef6b065c84978ee8e1bb5f5f86503024180bda45f93d7d1c82acb3e783d7a0
var-op-test.test.sh::003::Unquoted with array as default value	*	stdout	1c02207d2e01e32a4a769c50dabc5700215c87bf27800faf100e2ca87f2a7926	42d7ada02b85bc4384913cb88852af7ff591096e7d3b8081338c0c0394859305
var-op-test.test.sh::005::Assign default with array	*	stdout	9289613eac9fe3a8d1af6c7f9eb9a1a48392220c21e4005217e3a6ff08da0bf8	00d360a0e19c5523a2da00c3d51645d1a078efcc3344cd8a64f4da37fcfff86f
var-op-test.test.sh::021::$* ("" "") and - and + (IFS=)	*	stdout	1e1ce1022e73cab7ff085ffe783bef0e0b6005dd6ec25dcd71f8435da614d645	830cd2ed198bedce7ff4fd459b0172831a5a2f0aec2a9237f2f1a5dcd2fba5e8
var-op-test.test.sh::035::op-test for ${!array} with array="a[@]" or array="a[*]"	*	stdout	8c124f861cf71206e32bf91072f6219875a9a8f84ff4288b60ad5e89385d350c	4ea0fedc42b5ba57704caf12980f245030c32fecff77eaa02ad8852929820c76
var-op-test.test.sh::036::op-test for unquoted ${a[*]:-empty} with IFS=	*	stdout	66c928d13b99658f8dbce017686fd94caa52c1d3081bdd954ab5d6650d7a66ea	21e76c9fc1da4b1f716a4e011ee603b857c80f46637e3ff14f29bee196c4d0ba
var-ref.test.sh::003::comparison to ${!array[@]} keys (similar SYNTAX)	*	stdout,stderr	b19bdd8c451ae6644f5beadf14f0c206c2d38e4feca0367dfebec787e20df094	bc66712be2c348418f3febbf7dd7b3e48b97ce52aa4f3e0789ad4a4e0e9e345d
var-ref.test.sh::004::${!a[@]-'default'} is legal but fails with more than one element	*	stderr	200407f4a77f901f28273ef466ea8d231200ec894e566b8412ff8d604770650a	7df930fdd5ef92f8d98f02694eecbe8cdf47c73527bc4b4cf71c96184f0f9931
var-ref.test.sh::011::Var ref, then error with ${ ? }	*	stderr	d7682b4a7c21c6b1f14d970dd1bc328609c294f30957c7c38ef5db2ad77ec4a7	b32e83dfbd94e57f73898e5070b9da4d88939a1cd1fe8c3da9cbe8884178809f
var-ref.test.sh::012::Indirect expansion, THEN suffix operators	*	stdout,stderr	3d2c1f2ca5ec7a4431485186bb6c1ba1cd7fecfee9017208225224c4850fdb1d	96cb9044b26b4c4d1b0ce6ff53e30ee114604a8a5ce7b3f622498d7445e2b882
var-ref.test.sh::019::var ref TO array with arbitrary subscripts	*	stdout,stderr	43f6d04469f2ca0d882e89844d5630de1e34b3b5a0c19c9c439718d241e022f6	50281c417a44a3be0a11180d5062b46d8f84637fa692d71c3deb1b4ab51faf6a
var-ref.test.sh::021::Indirect expansion TO fancy expansion features bash disallows	*	stdout,stderr	c26798838cfcda985186db03a21332d16f408e900e7fe64bf1368bd8db697b52	3f747768d180e33dc204b5d1e084d1c9d0500daed93f9f6d9462425b6bea2184
var-ref.test.sh::028::Array indirect expansion with suffix operators	*	stdout,stderr	b896f075ca2cafd3969c27a46ead87b63fa991119e0a8786e4fdf8fd7e96f509	a0535a6cc5f8b1df0f3f5ab56b999366c487161bc2b4583f10551cdf8453d1e9
var-ref.test.sh::030::Array indirect expansion with @? conversion	*	stdout	f055bf7241a7281e13de592e3ca1196ab26c69161c958762ae37c52276c88ef9	2d9972197b21160f18ae50fdd74993e45c73c2c6a7e484f8c7fdc56805d82655
var-sub-quote.test.sh::031::Syntax error for single quote in double quote	*	status,stderr	bdce6cb3606c44e71411a6f759a1ff68045b500a1e906b113cdbfae6e7005457	79316ea1876ea0dcfa981083d110518c62c541960785578e84b07bea667db78a
var-sub.test.sh::005::Here doc with bad "$@" delimiter	*	stderr	54d60fb4237185fd1693aff09751d2e19da3277964523089f3c2e3407ae31c9c	8893e4df0eccbd719c13806cb3155f3900de075b8a75f36bcfea6f0440dfba24
vars-bash.test.sh::000::$SHELL is set to what is in /etc/passwd	*	stderr	variable	variable
vars-special.test.sh::003::$HOME is NOT set	*	stderr	918c9639cca066a56a0ff3c252723912e592dd3bf07b8f12fc2fa7351c7d8d55	bec17c2bea92f4154db83a089cc5b19c022058dd53cde56cd78e1cf1734c2fce
vars-special.test.sh::004::Vars set interactively only: $HISTFILE	*	stdout,stderr	6ed7e4a6762ecb55a6ee8c282d92fceea22d9dc77d9002fc4407ae300457bf5a	f2d47b27a535d8e3e765c509141e9c48d3e3bc4eb60cd1660db95d3cf2d4d4a4
vars-special.test.sh::007::HOSTNAME OSTYPE can be changed	*	stdout	79ca8f9995197380c0859bc4e8278f542e1bc8ea0bc857a05255627a06166b89	variable
vars-special.test.sh::017::$RANDOM	*	stdout	variable	6a8e3bd17b1f744ef1f7058305a4562cc317dbee7cfdb686352734063bfd4e83
vars-special.test.sh::037::$_ with assignments, arrays, etc.	*	stdout	585770b3665e9f20b5985014c778d292d79e7d560babc8020fa88e9cbe3ac6f7	73d555148b3cc6415f86c6edf293abc8b17a7a0b627c616b19277fc178c918a1
whitespace.test.sh::000::Parsing shell words \\r \\v	*	stdout	c3410bf69d382e512db2717b87163f7bd3ddaa96a7d092f61bcd8f4db250790f	281ae4759bccfef317ad757d3019ec993139c0b85e5f99ff40d9708930412d17
whitespace.test.sh::001::\\r in arith expression is allowed by some shells, but not most!	*	stdout,stderr	6dcc80ec8eee8ac19f1385fa88fb9db5694d3c67b2d8bc667ec02112054319f5	2ecc56b2ec1c895556bf3d324e7f40dea50eb169e83fe1ebbcd026be8b9ab18d
whitespace.test.sh::002::whitespace in string to integer conversion	*	stdout,stderr	86c70da576274caf023c85a996011983a1a001137337ea2b547030459cd7df78	c122be0c79db6162046d1ea15254528046726bd9205447efd4cb31e4821009ae
whitespace.test.sh::003::\\r at end of line is not special	*	stdout	9a0a56c01b417bd9d2e9bf8e1ef360726f16ec3f19258f14628c483bdf6916e7	11fce8265cac85b06cb45d8ebcc31a98c2cd0cdc3af50f4ccd1b19ab471b9014
word-split.test.sh::039::IFS='' with ${!prefix@} and ${!prefix*} (bug #627)	*	stdout	f5862b60d05773c7f4fe6bcd7ea2aff9a7db4c8490bf9ff10381dbb732fdd4b8	7568c19d512da165fca788a49d2b782f6bc2497419e15308c4d9cc8248f8506d
word-split.test.sh::040::IFS='' with ${!a[@]} and ${!a[*]} (bug #627)	*	stdout	f8e5b7b28bc7708cc27bff13815fd2027befb4a87302e83bfcb8150a8512906f	ac83bb595e6c03486c32fcaa4a7bb1024f06c3019192dac4ab64bcf1cbf1d6e2
word-split.test.sh::046::4 x 3 table: (default IFS, IFS='', IFS=zx) x ( $* "$*" $@ "$@" )	*	stdout	e7e6dfe5f5fa4227afafb9f364e8b25469293887d3afdedf5f6ff24d4ad77852	3c66f5b0a5f9afe96a64e82acd3b5b2b3c08dda13407882356faddd70fbca2d0
word-split.test.sh::047::4 x 3 table - with for loop	*	stdout	41d71ef6d41664c59ad6ddde2d6140edb8a25656533ced84dfc052568bdb95df	0b3aee34edef56c8565006b22d85d37308a7dc40a0751831dcbf38f14c69d660
word-split.test.sh::049::IFS=x and '' and $@ (#2)	*	stdout	2ca59d4d227569a337c236cd26af8d309f8c524e03b110ba189ad517ba3f54fe	be136182ec241d276abe65d56faa4fa76636dfb936f18e35c0e6cc6776f6710c
xtrace.test.sh::000::unset PS4	*	stderr	f268f4c46bd0482593c10c6d4d9b6684577a5c58e1b22fedae6fc596052c7f1c	3cd0168708331fd1aca2c5d4d6bc4ed08b1e0c5b78b454b67fed3cffc8d7e359
xtrace.test.sh::006::xtrace with whitespace, quotes, and backslash	*	stderr	906f8afb9e0c376fdbaa2edbd952946573b680077cf18f8e4039f81845686909	6e1625c34ffe5ac2729933177419d9bc9ba1a968384bbf2ee1a0919fa281a9b1
xtrace.test.sh::009::Assignments and assign builtins	*	stderr	6a4810769e356ec08d12422bc72f56ebaf17796955ba4d7fe41eb057555d52f6	46c91c203e084cb01be84365c04d72c2ad972443d55c8a0a3d30e1fb88e32ea1
xtrace.test.sh::012::xtrace with variables in PS4	*	stderr	c77bbcc988abf58101700aa057734c990d1756a2fef9c8f150c04f610332dc72	3eb8927cc3fe559b1c3234777a89e67f8a5d2b7d25108612c58c998de8798556
xtrace.test.sh::013::PS4 with unterminated ${	*	stderr	705ba42ac07583451be40b673ee42fdf44bdd7efb198ed9c95daffc5a29bb3a2	842912f650acae0713319294c85239d46effefedced89d41d36826c7ecfb798e
xtrace.test.sh::014::PS4 with unterminated $(	*	stderr	7bffdaf5a97780ed47b3f9f83a1471b6edffe1becb50c314ec14f8d10b8b24de	ccfa4115ecd939be12a5c88c8a7be455fd0483b6ac8ccf1ababe238b46b311f1
xtrace.test.sh::015::PS4 with runtime error	*	stderr	e087ad2ba32b00bd420a03c083aab9023eae9f39cf947f47a54fa51fa176d1ce	5428ec29b5861b04d908d0d7d18bb58f0c31b9bbd85c4f852c20ec695463966c
xtrace.test.sh::017::Regression: xtrace for "declare -a a+=(v)"	*	stderr	b0a716ed75d57707386f5046e543b3a2ba79c398cb9b3122a2a3a3debc7d6dd1	1d7c5cb4868e0a95b2e453e231bc7bc9f753340b4737421896c61d155849e51a
xtrace.test.sh::018::Regression: xtrace for "a+=(v)"	*	stderr	8231007cd46bdb3bfb5e8f629603c32a743fff7e5ecc34c840e19f6d9aa747a3	8d69d20ebe34a2adbf600c833841cc6a0ad8b1e42fc4bc61b0b785832b9d9999
ysh-builtin-private.test.sh::009::builtin sleep behaves like external sleep	*	stdout,stderr	820e9bac114ef23aa44c9174616982820e83a542c653ea55fd0ca244ce293fc6	29174d2287489400ffa55556a2d819fe5eb46f4c91c86096fc8885ace352d1c8
ysh-builtin-private.test.sh::012::builtin cat	*	stdout	9e1e0b8d0d1744f95996043d9216b943bcbb69a73e6ce12f42e918dd0ea40d7b	183112b66d87471bfe893eb9ee5f8fa37362d61cdf9f2b04b08e81b249c7a417
ysh-builtin-private.test.sh::013::builtin cat usage	*	stdout,stderr	b7c888103a8bfc2900327be0aa65ced05e9dd50b4ffe38bae3d9d3a029648770	0fa8968c66a324c48811aaa05df1df5ed8f9c363c369f3f71a60ea3a4fa6df78
